ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
3843 S WESTERN,CHI007,2014-11-30,69,1161037.665305821,1878964.291316377,41.823563957,-87.684721126,"(41.82356395744577, -87.68472112618639)",2014
3655 W JACKSON,CHI008,2014-07-19,38,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-12-25,37,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-12-26,36,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-12-31,34,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-11-27,33,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-07-04,30,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-08-22,29,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-11-01,29,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-11-29,29,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3655 W JACKSON,CHI008,2014-12-30,29,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"(41.87707082846323, -87.71816831641307)",2014
3646 W MADISON,CHI009,2014-07-26,90,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-07-04,78,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-12-25,77,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-12-31,77,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-08-15,74,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-11-14,73,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-07-24,73,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-08-14,73,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-11-01,73,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3646 W MADISON,CHI009,2014-11-08,72,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"(41.88093818643283, -87.71789844857646)",2014
3100 W AUGUSTA,CHI011,2014-09-22,34,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-07-18,32,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-09-06,30,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-11-27,30,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-10-11,29,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-12-23,28,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-08-16,28,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-07-26,28,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-08-29,28,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
3100 W AUGUSTA,CHI011,2014-12-05,28,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"(41.89932514072566, -87.70452234551168)",2014
5330 S COTTAGE GROVE,CHI013,2014-09-07,102,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-07-26,97,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-07-27,95,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-07-05,92,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-11-01,86,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-07-19,84,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-09-20,83,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-12-26,82,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-08-10,81,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
5330 S COTTAGE GROVE,CHI013,2014-08-09,80,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"(41.79770388561477, -87.60644477865196)",2014
6909 S KEDZIE,CHI014,2014-08-31,123,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-08-02,122,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-07-19,116,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-08-09,107,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-07-04,106,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-07-20,101,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-08-16,97,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-08-30,96,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-07-26,95,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
6909 S KEDZIE,CHI014,2014-08-24,95,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"(41.76773186901884, -87.70273790708362)",2014
3450 W 71ST,CHI015,2014-12-21,44,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-07-21,44,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-11-15,40,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-10-18,39,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-10-05,39,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-09-13,38,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-12-31,38,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-08-09,38,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-10-11,38,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
3450 W 71ST,CHI015,2014-12-20,38,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"(41.76439095689881, -87.70972841983624)",2014
6818 S KEDZIE,CHI018,2014-08-08,86,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-07-27,82,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-07-20,81,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-08-30,77,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-07-19,77,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-07-26,76,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-07-04,76,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-08-16,73,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-07-06,70,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
6818 S KEDZIE,CHI018,2014-08-18,69,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"(41.769276221338444, -87.70306259506)",2014
2917 W ROOSEVELT,CHI019,2014-08-05,98,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-08-01,93,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-12-31,88,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-08-29,88,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-08-22,87,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-07-30,85,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-10-17,85,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-08-15,84,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-08-28,84,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2917 W ROOSEVELT,CHI019,2014-07-25,83,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"(41.866364024167034, -87.69914296647906)",2014
2912 W ROOSEVELT,CHI020,2014-11-27,46,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-09-25,42,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-10-10,40,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-11-15,40,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-11-26,39,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-10-04,38,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-09-14,38,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-10-18,38,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-09-22,37,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2912 W ROOSEVELT,CHI020,2014-12-25,37,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"(41.86658528313424, -87.69896237494204)",2014
2900 W OGDEN,CHI021,2014-08-09,246,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-10-25,240,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-08-16,240,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-07-01,240,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-07-24,219,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-08-02,219,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-11-08,207,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-07-22,206,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-10-18,206,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
2900 W OGDEN,CHI021,2014-07-27,205,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"(41.86040786445197, -87.69867209877323)",2014
11153 S VINCENNES,CHI022,2014-09-08,21,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-09-19,19,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-09-23,19,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-09-17,18,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-11-14,18,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-09-18,17,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-12-03,17,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-09-22,15,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-10-17,13,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11153 S VINCENNES,CHI022,2014-09-02,13,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"(41.690701951255015, -87.66412238501842)",2014
11144 S VINCENNES,CHI023,2014-09-17,41,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-09-03,33,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-09-16,31,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-10-16,27,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-09-30,27,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-09-23,26,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-09-15,26,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-09-09,26,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-09-08,26,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
11144 S VINCENNES,CHI023,2014-10-22,25,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"(41.69102545584918, -87.6642476900556)",2014
3137 W PETERSON,CHI024,2014-07-04,146,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-09-28,121,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-07-05,113,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-07-13,112,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-07-27,106,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-07-06,100,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-07-28,97,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-10-05,95,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-12-28,93,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3137 W PETERSON,CHI024,2014-10-25,92,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"(41.9902819135942, -87.70824462568225)",2014
3034 W FOSTER,CHI025,2014-12-25,59,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-12-21,57,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-12-28,56,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-11-27,54,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-12-31,50,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-11-28,48,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-12-07,47,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-11-09,46,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3034 W FOSTER,CHI025,2014-10-19,46,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
